type,role,mac,rssi,rate,sig_mode,mcs,bandwidth,smoothing,not_sounding,aggregation,stbc,fec_coding,sgi,noise_floor,ampdu_cnt,channel,secondary_channel,local_timestamp,ant,sig_len,rx_state,real_time_set,real_timestamp,len,CSI_DATA,timestamp
CSI_DATA,STA,36:41:5D:5D:1C:4F,-48,9,0,0,0,0,0,0,0,0,0,-92,0,6,0,92162704,0,80,0,0,92.332655,128,[80 -128 4 0 1 24 1 24 1 23 1 23 1 23 1 24 2 24 2 23 2 23 2 24 3 25 3 25 3 25 3 24 3 23 3 23 2 22 2 20 1 19 1 20 1 20 0 21 -1 21 -2 21 -3 21 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 19 -1 18 -1 19 -2 19 -2 18 -3 17 -3 17 -3 18 -3 18 -3 21 -4 21 -4 22 -3 23 -3 22 -3 22 -3 22 -2 21 -2 21 -1 22 -1 22 -1 22 -1 22 -1 22 0 23 0 23 0 22 ],16:59:56
CSI_DATA,STA,36:41:5D:5D:1C:4F,-48,9,0,0,0,0,0,0,0,0,0,-92,0,6,0,97663341,0,141,0,0,97.833107,128,[-115 80 8 0 5 23 6 22 6 21 6 22 7 22 7 22 7 22 7 21 8 21 8 21 8 21 8 22 8 22 8 21 8 20 8 19 7 18 6 17 6 16 6 17 5 17 5 17 5 18 4 18 3 18 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 18 4 18 3 18 3 18 2 18 2 17 2 17 2 18 1 19 2 20 2 21 2 22 3 23 3 22 3 22 3 22 3 22 4 21 4 22 4 22 4 22 4 22 5 21 5 22 5 22 6 22 ],17:0:2
CSI_DATA,STA,36:41:5D:5D:1C:4F,-48,9,0,0,0,0,0,0,0,0,0,-92,0,6,0,98146743,0,205,0,0,98.316544,128,[-51 80 12 0 3 25 3 24 4 24 4 24 4 24 4 24 5 24 5 24 4 24 4 24 5 25 5 25 6 25 6 24 5 23 5 23 4 21 5 20 4 19 4 19 4 20 2 21 1 21 0 21 0 21 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 18 1 18 1 19 0 18 0 18 0 17 0 17 -1 18 0 19 -1 21 -1 21 -1 22 -1 23 -1 23 0 23 0 22 1 22 1 22 2 22 2 23 2 23 3 23 2 22 2 24 2 24 3 23 ],17:0:2
CSI_DATA,STA,36:41:5D:5D:1C:4F,-48,9,0,0,0,0,0,0,0,0,0,-92,0,6,0,98262287,0,205,0,0,98.432021,128,[-51 80 12 0 3 -25 3 -25 4 -25 3 -25 3 -26 3 -26 3 -26 3 -25 2 -26 3 -25 2 -26 2 -27 2 -27 2 -27 2 -25 2 -25 2 -23 3 -22 3 -21 3 -21 3 -22 4 -22 5 -22 6 -22 7 -22 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 -19 4 -18 5 -19 5 -18 5 -18 5 -17 6 -17 6 -17 7 -18 7 -20 7 -20 8 -21 7 -23 7 -22 6 -22 6 -22 6 -22 6 -22 5 -22 5 -23 5 -23 4 -24 4 -23 4 -24 4 -24 4 -23 ],17:0:2
CSI_DATA,STA,36:41:5D:5D:1C:4F,-48,9,0,0,0,0,0,0,0,0,0,-92,0,6,0,98896314,0,141,0,0,99.66049,128,[-115 80 8 0 1 25 2 25 2 24 2 24 3 25 2 25 3 25 3 24 3 24 3 25 4 25 4 26 5 26 4 25 4 24 4 23 4 22 3 20 3 20 3 20 3 20 2 21 1 21 0 21 -1 21 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -1 19 -2 18 -2 19 -2 19 -3 18 -3 17 -3 18 -3 18 -3 19 -4 21 -4 21 -4 23 -3 23 -3 23 -3 23 -2 23 -2 23 -1 22 -1 23 -1 24 0 24 0 24 0 23 0 24 0 25 1 24 ],17:0:3
CSI_DATA,STA,36:41:5D:5D:1C:4F,-47,9,0,0,0,0,0,0,0,0,0,-92,0,6,0,99818333,0,141,0,0,99.988083,128,[-115 80 8 0 17 16 17 16 17 16 17 16 17 16 17 16 17 15 18 15 18 15 18 15 19 15 19 15 19 15 19 15 18 14 17 13 16 13 15 12 14 12 14 12 14 12 14 13 14 14 13 14 13 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 13 12 12 12 12 13 11 13 11 13 10 13 10 13 11 13 11 14 12 16 13 16 14 17 14 18 14 17 14 17 15 16 15 16 15 16 15 16 15 16 15 16 16 17 16 16 16 16 17 16 17 16 ],17:0:4
CSI_DATA,STA,36:41:5D:5D:1C:4F,-48,9,0,0,0,0,0,0,0,0,0,-92,0,6,0,105679991,0,80,0,0,105.849842,128,[80 -128 4 0 24 7 25 8 25 8 25 7 25 6 25 6 25 6 26 7 25 6 26 6 26 6 27 6 27 5 27 5 26 6 24 5 23 5 22 5 21 5 21 5 21 5 21 6 22 7 22 8 21 9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 18 7 18 7 17 8 17 8 16 8 16 9 16 8 16 9 18 10 18 10 20 11 21 12 21 11 21 11 21 10 22 10 22 10 22 9 22 9 22 9 22 8 23 8 23 8 23 8 24 8 24 8 ],17:0:10
CSI_DATA,STA,36:41:5D:5D:1C:4F,-48,9,0,0,0,0,0,0,0,0,0,-92,0,6,0,106293990,0,80,0,0,106.463871,128,[80 -128 4 0 -9 21 -9 21 -9 20 -9 21 -9 22 -9 21 -9 21 -9 21 -9 21 -9 21 -8 22 -8 23 -8 23 -8 22 -8 21 -8 21 -7 19 -7 18 -7 17 -8 17 -7 18 -8 18 -9 18 -10 17 -11 17 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -8 16 -8 15 -8 15 -9 15 -9 15 -9 14 -9 14 -10 14 -10 15 -11 17 -12 17 -12 18 -12 19 -11 19 -11 19 -11 18 -11 18 -10 18 -10 19 -10 19 -10 19 -10 20 -10 19 -10 20 -10 21 -10 20 ],17:0:10
CSI_DATA,STA,36:41:5D:5D:1C:4F,-48,9,0,0,0,0,0,0,0,0,0,-92,0,6,0,107215496,0,80,0,0,107.385433,128,[80 -128 4 0 -7 -24 -7 -24 -7 -23 -7 -24 -7 -24 -8 -24 -8 -24 -8 -24 -9 -23 -9 -24 -9 -24 -9 -25 -9 -25 -9 -24 -9 -23 -9 -23 -8 -21 -7 -21 -6 -20 -6 -20 -6 -21 -6 -21 -5 -22 -5 -22 -4 -22 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -4 -18 -4 -18 -3 -18 -3 -18 -2 -18 -2 -17 -2 -17 -2 -18 -2 -19 -2 -21 -3 -21 -3 -22 -3 -23 -3 -23 -4 -22 -3 -22 -4 -22 -4 -21 -4 -22 -5 -22 -5 -23 -5 -23 -6 -22 -6 -23 -6 -23 -7 -23 ],17:0:11
CSI_DATA,STA,36:41:5D:5D:1C:4F,-50,9,0,0,0,0,0,0,0,0,0,-92,0,6,0,107987944,0,205,0,0,108.157738,128,[-51 80 12 0 12 -18 12 -18 12 -18 12 -18 12 -19 11 -19 11 -19 11 -18 11 -18 11 -19 11 -19 10 -20 11 -20 10 -19 10 -18 9 -18 9 -17 9 -16 8 -15 9 -15 9 -15 9 -15 10 -15 10 -14 11 -14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 12 -14 12 -14 12 -14 12 -13 12 -13 13 -12 13 -12 13 -12 14 -13 15 -14 16 -14 16 -15 16 -16 15 -15 15 -16 15 -15 15 -15 14 -15 14 -16 14 -16 14 -17 13 -17 14 -16 13 -17 13 -18 13 -17 ],17:0:12
CSI_DATA,STA,36:41:5D:5D:1C:4F,-47,9,0,0,0,0,0,0,0,0,0,-92,0,6,0,108292126,0,205,0,0,108.461891,128,[-51 80 12 0 -25 10 -25 10 -26 9 -25 10 -25 11 -26 10 -25 11 -26 10 -26 11 -26 11 -26 12 -26 12 -26 13 -27 12 -26 11 -25 11 -24 10 -23 9 -21 8 -22 8 -22 8 -23 7 -23 7 -24 5 -24 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -20 5 -20 4 -19 4 -19 3 -19 3 -19 3 -19 2 -20 2 -21 2 -22 4 -23 3 -25 4 -24 4 -24 5 -23 5 -24 5 -24 5 -24 6 -23 7 -24 7 -24 8 -24 8 -25 8 -25 9 -24 9 -25 8 ],17:0:12
CSI_DATA,STA,36:41:5D:5D:1C:4F,-47,9,0,0,0,0,0,0,0,0,0,-92,0,6,0,108575121,0,205,0,0,108.744850,128,[-51 80 12 0 1 25 2 25 1 24 1 25 2 25 2 25 2 25 2 24 2 25 2 25 2 25 2 26 3 26 2 25 2 24 2 23 1 22 1 21 1 20 0 20 0 21 -1 21 -1 21 -2 21 -3 21 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 18 1 18 0 18 0 18 -1 18 -1 17 -1 17 -2 18 -2 19 -2 21 -2 21 -2 22 -1 23 -1 23 -1 23 -1 23 0 22 -1 22 0 23 0 23 0 23 1 24 0 23 1 24 1 25 1 24 ],17:0:13
