type,role,mac,rssi,rate,sig_mode,mcs,bandwidth,smoothing,not_sounding,aggregation,stbc,fec_coding,sgi,noise_floor,ampdu_cnt,channel,secondary_channel,local_timestamp,ant,sig_len,rx_state,real_time_set,real_timestamp,len,CSI_DATA,timestamp
CSI_DATA,STA,36:41:5D:5D:1C:4F,-53,9,0,0,0,0,0,0,0,0,0,-93,0,6,0,105382730,0,80,0,0,105.552703,128,[80 -128 4 0 20 -8 20 -8 21 -8 20 -8 20 -9 20 -9 20 -9 21 -9 20 -9 21 -9 20 -9 21 -10 21 -10 21 -10 20 -9 19 -9 18 -8 18 -8 16 -7 17 -7 17 -8 17 -7 18 -7 18 -6 19 -5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 13 -5 13 -5 13 -5 13 -4 13 -4 13 -4 13 -4 13 -4 15 -4 16 -4 17 -4 18 -5 18 -5 18 -5 18 -5 19 -5 18 -6 18 -6 18 -7 18 -7 19 -7 19 -8 19 -7 19 -7 20 -8 20 -7 ],17:4:8
CSI_DATA,STA,36:41:5D:5D:1C:4F,-52,9,0,0,0,0,0,0,0,0,0,-93,0,6,0,106102328,0,80,0,0,106.272228,128,[80 -128 4 0 -14 18 -15 19 -15 17 -14 18 -14 18 -14 18 -15 19 -14 18 -14 19 -14 19 -14 20 -13 20 -14 20 -14 19 -13 19 -13 18 -12 17 -12 16 -12 15 -12 15 -12 15 -12 15 -13 16 -13 15 -15 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -9 12 -10 12 -10 12 -10 11 -10 11 -11 11 -10 10 -11 11 -11 11 -12 13 -13 13 -14 14 -14 15 -14 15 -14 15 -14 14 -14 15 -13 15 -13 16 -14 16 -14 16 -14 17 -14 16 -14 18 -14 18 -14 17 ],17:4:9
CSI_DATA,STA,36:41:5D:5D:1C:4F,-54,9,0,0,0,0,0,0,0,0,0,-93,0,6,0,107195687,0,80,0,0,107.365727,128,[80 -128 4 0 2 -29 2 -29 1 -30 2 -29 1 -30 2 -29 1 -30 0 -30 2 -31 1 -30 1 -30 0 -31 0 -32 0 -32 0 -31 0 -29 0 -28 1 -27 1 -25 1 -26 2 -26 2 -26 3 -26 4 -26 5 -27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 -20 2 -19 2 -19 3 -19 4 -19 3 -18 4 -19 4 -19 5 -20 5 -22 5 -23 5 -25 5 -24 5 -24 4 -25 4 -25 4 -26 3 -26 3 -25 2 -26 2 -26 3 -27 3 -27 3 -27 2 -28 3 -28 ],17:4:10
CSI_DATA,STA,36:41:5D:5D:1C:4F,-54,9,0,0,0,0,0,0,0,0,0,-93,0,6,0,113907997,0,205,0,0,114.77913,128,[-51 80 12 0 -12 18 -12 18 -12 17 -12 18 -12 19 -12 18 -12 18 -12 18 -12 18 -11 18 -11 19 -11 20 -11 20 -11 20 -10 19 -10 18 -9 17 -9 16 -9 16 -9 16 -10 16 -10 16 -11 17 -11 16 -13 16 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -8 15 -8 15 -9 14 -10 14 -10 13 -10 13 -10 12 -11 12 -12 13 -12 15 -13 15 -14 16 -13 16 -13 16 -13 16 -13 15 -13 15 -13 15 -13 16 -12 17 -12 17 -12 17 -12 16 -12 17 -13 18 -12 17 ],17:4:17
CSI_DATA,STA,36:41:5D:5D:1C:4F,-53,9,0,0,0,0,0,0,0,0,0,-93,0,6,0,120405880,0,80,0,0,120.576174,128,[80 -128 4 0 9 -20 8 -20 9 -20 8 -20 8 -21 8 -21 8 -20 8 -21 8 -20 7 -21 7 -21 7 -22 7 -23 7 -22 7 -20 6 -20 6 -19 6 -18 6 -17 6 -17 6 -18 7 -18 7 -18 8 -18 9 -18 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 -15 5 -15 6 -15 6 -15 6 -14 6 -14 7 -13 7 -14 8 -15 8 -16 9 -16 9 -17 9 -18 9 -18 9 -18 9 -18 9 -18 9 -17 9 -18 8 -19 9 -19 9 -19 8 -18 9 -20 9 -19 9 -19 ],17:4:23
CSI_DATA,STA,36:41:5D:5D:1C:4F,-53,9,0,0,0,0,0,0,0,0,0,-93,0,6,0,120979640,0,205,0,0,121.149560,128,[-51 80 12 0 -8 -25 -8 -25 -8 -25 -9 -25 -9 -25 -9 -25 -9 -25 -10 -25 -10 -25 -10 -25 -10 -25 -10 -26 -11 -26 -12 -26 -11 -24 -10 -24 -10 -22 -9 -21 -8 -21 -9 -21 -9 -22 -8 -22 -7 -23 -7 -23 -6 -24 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -6 -18 -5 -18 -5 -18 -5 -17 -4 -18 -4 -17 -3 -17 -4 -18 -3 -19 -3 -21 -4 -21 -4 -23 -5 -24 -5 -23 -5 -23 -5 -23 -6 -23 -6 -22 -6 -23 -7 -24 -7 -24 -7 -24 -7 -23 -7 -25 -7 -25 -7 -24 ],17:4:24
CSI_DATA,STA,36:41:5D:5D:1C:4F,-54,9,0,0,0,0,0,0,0,0,0,-93,0,6,0,121104047,0,80,0,0,121.273875,128,[80 -128 4 0 -19 -15 -20 -15 -19 -16 -20 -15 -20 -15 -20 -15 -21 -15 -20 -15 -20 -15 -21 -16 -22 -15 -22 -15 -23 -15 -22 -15 -22 -15 -21 -14 -20 -14 -19 -13 -17 -13 -18 -14 -18 -14 -18 -14 -18 -16 -17 -16 -17 -18 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -13 -10 -13 -10 -12 -10 -12 -11 -11 -10 -12 -11 -11 -11 -11 -12 -12 -13 -13 -13 -14 -14 -15 -15 -16 -14 -15 -14 -15 -14 -15 -15 -16 -15 -16 -14 -17 -14 -17 -14 -17 -14 -17 -14 -18 -14 -18 -14 -18 -14 -19 -15 ],17:4:24
CSI_DATA,STA,36:41:5D:5D:1C:4F,-54,9,0,0,0,0,0,0,0,0,0,-93,0,6,0,121106537,0,205,0,0,121.278702,128,[-51 80 12 0 13 17 14 17 13 17 14 17 14 17 14 17 14 17 14 17 15 17 16 17 16 17 16 17 17 18 16 17 16 17 15 16 14 16 13 15 13 14 13 15 13 15 12 15 13 17 12 17 12 19 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 8 10 8 11 7 11 8 12 7 11 7 11 7 11 7 12 7 13 8 13 9 14 10 15 10 15 10 15 10 15 10 15 10 16 11 15 11 15 11 16 11 15 12 16 12 15 13 16 13 17 13 16 ],17:4:24
CSI_DATA,STA,36:41:5D:5D:1C:4F,-54,9,0,0,0,0,0,0,0,0,0,-93,0,6,0,122248732,0,80,0,0,122.418822,128,[80 -128 4 0 -22 -18 -22 -18 -22 -18 -23 -18 -23 -18 -22 -17 -22 -18 -22 -16 -22 -18 -24 -17 -23 -16 -24 -16 -25 -16 -25 -15 -23 -15 -23 -14 -21 -13 -20 -13 -19 -12 -20 -13 -20 -13 -20 -13 -21 -14 -20 -16 -19 -16 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -18 -11 -17 -12 -17 -13 -17 -13 -16 -13 -15 -13 -15 -14 -15 -15 -16 -15 -18 -17 -18 -18 -20 -19 -20 -19 -19 -18 -20 -18 -20 -19 -20 -18 -20 -18 -20 -18 -21 -18 -21 -18 -21 -18 -22 -18 -22 -18 -21 -18 -21 -18 ],17:4:25
CSI_DATA,STA,36:41:5D:5D:1C:4F,-54,9,0,0,0,0,0,0,0,0,0,-93,0,6,0,136072511,0,80,0,0,136.242617,128,[80 -128 4 0 2 -26 2 -26 2 -25 2 -25 1 -25 1 -26 0 -25 1 -24 0 -25 0 -25 0 -26 -1 -25 -1 -26 -2 -25 -2 -24 -2 -23 -2 -22 -2 -20 -1 -19 -2 -20 -2 -20 -1 -20 -1 -21 0 -21 1 -21 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -1 -20 0 -20 0 -21 1 -20 2 -20 2 -19 3 -19 3 -19 4 -21 4 -23 5 -23 5 -25 5 -25 5 -25 4 -25 4 -25 5 -24 4 -24 3 -25 4 -25 3 -25 3 -25 3 -25 3 -25 3 -26 3 -25 ],17:4:39
CSI_DATA,STA,36:41:5D:5D:1C:4F,-53,9,0,0,0,0,0,0,0,0,0,-94,0,6,0,137301227,0,80,0,0,137.471350,128,[80 -128 4 0 -26 1 -26 1 -26 0 -25 1 -25 1 -25 2 -25 2 -25 1 -25 2 -25 2 -25 4 -25 4 -25 4 -25 4 -24 4 -23 4 -22 4 -21 3 -19 3 -20 3 -20 3 -20 3 -21 3 -21 2 -21 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -20 2 -20 1 -20 0 -20 0 -19 -1 -20 -1 -19 -2 -20 -2 -21 -3 -22 -2 -24 -3 -25 -3 -25 -3 -25 -2 -25 -2 -25 -3 -25 -2 -24 -2 -25 -1 -25 -1 -25 -1 -25 -1 -25 -1 -26 0 -26 0 -26 0 ],17:4:40
CSI_DATA,STA,36:41:5D:5D:1C:4F,-54,9,0,0,0,0,0,0,0,0,0,-92,0,6,0,150388280,0,80,0,0,150.558288,128,[80 -128 4 0 14 21 15 21 15 20 15 20 15 20 15 20 15 20 16 20 16 20 16 19 17 19 17 19 18 19 17 19 17 18 16 17 15 16 14 15 13 14 13 14 13 15 14 15 14 16 13 16 13 17 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 13 14 13 14 11 15 10 16 11 16 10 16 10 16 10 16 10 18 11 19 12 20 12 21 13 22 12 21 13 21 12 22 13 21 13 21 13 21 13 21 14 21 13 21 14 20 14 21 14 22 15 21 ],17:4:53
CSI_DATA,STA,36:41:5D:5D:1C:4F,-55,9,0,0,0,0,0,0,0,0,0,-92,0,6,0,151066890,0,80,0,0,151.236774,128,[80 -128 4 0 20 15 20 15 20 15 20 14 20 14 20 14 20 14 20 14 21 13 21 14 21 13 21 13 22 13 21 12 21 12 19 12 19 11 17 10 16 10 17 10 17 10 17 10 17 11 16 12 17 13 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 17 8 17 9 16 9 16 11 15 10 15 11 14 11 15 11 16 13 17 14 18 15 19 15 18 15 18 15 19 15 18 15 19 16 19 14 19 15 19 15 19 15 19 15 19 14 19 15 20 15 20 14 ],17:4:54
CSI_DATA,STA,36:41:5D:5D:1C:4F,-55,9,0,0,0,0,0,0,0,0,0,-92,0,6,0,152063585,0,80,0,0,152.233466,128,[80 -128 4 0 17 -19 17 -19 17 -19 17 -19 17 -19 16 -20 17 -20 16 -18 15 -19 16 -19 16 -20 16 -21 16 -21 15 -20 15 -19 14 -19 13 -17 13 -16 12 -16 12 -16 13 -16 13 -16 14 -16 14 -15 15 -15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 10 -17 10 -17 11 -17 11 -16 11 -15 12 -15 13 -14 13 -15 14 -15 15 -17 16 -17 17 -18 17 -18 17 -18 17 -18 17 -17 18 -17 17 -17 17 -18 17 -19 17 -18 16 -19 16 -18 17 -19 17 -19 17 -18 ],17:4:55
CSI_DATA,STA,36:41:5D:5D:1C:4F,-55,9,0,0,0,0,0,0,0,0,0,-92,0,6,0,162646142,0,205,0,0,162.816053,128,[-51 80 12 0 21 13 21 13 22 13 21 12 22 12 22 11 22 11 22 12 23 11 23 11 23 10 23 10 24 9 24 9 22 9 21 8 21 8 19 7 18 6 18 7 19 7 19 7 18 8 19 9 18 10 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 17 8 17 9 16 9 16 10 15 10 15 10 15 11 15 11 16 12 17 14 18 15 20 15 19 15 19 15 18 15 20 14 20 14 19 14 19 14 20 14 20 13 21 13 20 14 20 13 21 13 21 13 ],17:5:6
CSI_DATA,STA,36:41:5D:5D:1C:4F,-55,9,0,0,0,0,0,0,0,0,0,-92,0,6,0,163242997,0,205,0,0,163.412917,128,[-51 80 12 0 -10 -25 -10 -25 -9 -24 -10 -24 -10 -25 -10 -24 -10 -24 -10 -24 -11 -24 -10 -24 -11 -24 -11 -24 -11 -24 -12 -24 -11 -23 -11 -22 -10 -20 -9 -19 -9 -18 -9 -19 -9 -19 -8 -19 -8 -20 -7 -20 -7 -21 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -10 -17 -9 -17 -9 -18 -8 -18 -8 -18 -7 -18 -6 -18 -7 -19 -7 -20 -7 -22 -7 -23 -7 -24 -7 -24 -7 -24 -7 -24 -7 -24 -7 -24 -8 -23 -8 -24 -8 -24 -8 -24 -8 -24 -8 -24 -8 -25 -9 -25 -9 -24 ],17:5:6
CSI_DATA,STA,36:41:5D:5D:1C:4F,-54,9,0,0,0,0,0,0,0,0,0,-92,0,6,0,165563834,0,80,0,0,165.733810,128,[80 -128 4 0 -17 20 -17 20 -17 19 -17 20 -17 20 -16 20 -16 20 -17 19 -16 19 -16 20 -15 21 -15 21 -15 22 -15 21 -14 20 -14 19 -13 18 -12 17 -12 16 -12 16 -12 17 -13 16 -14 17 -14 16 -15 16 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -11 16 -11 16 -12 16 -13 15 -12 15 -13 13 -13 14 -14 14 -15 14 -16 16 -18 16 -18 17 -18 17 -18 17 -18 18 -18 17 -18 17 -18 17 -17 18 -17 18 -17 18 -17 18 -17 18 -18 19 -17 19 -17 18 ],17:5:9
CSI_DATA,STA,36:41:5D:5D:1C:4F,-54,9,0,0,0,0,0,0,0,0,0,-92,0,6,0,180617104,0,80,0,0,180.787111,128,[80 -128 4 0 21 9 22 9 21 9 21 8 21 8 21 8 21 7 21 7 22 7 22 7 22 6 22 6 22 5 22 5 21 5 19 4 19 5 18 4 17 4 17 4 17 4 17 4 18 4 17 5 17 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 20 5 19 5 18 7 18 7 18 7 17 8 17 8 18 9 18 9 20 10 21 11 22 12 22 12 21 11 21 11 21 12 21 12 21 11 21 11 21 11 21 10 21 10 21 10 21 10 21 10 22 9 ],17:5:24
CSI_DATA,STA,36:41:5D:5D:1C:4F,-56,9,0,0,0,0,0,0,0,0,0,-92,0,6,0,181231142,0,80,0,0,181.401100,128,[80 -128 4 0 -9 -25 -10 -24 -9 -23 -9 -23 -10 -23 -10 -23 -11 -23 -9 -23 -12 -22 -12 -23 -12 -23 -12 -23 -13 -22 -12 -22 -12 -20 -12 -20 -11 -18 -10 -18 -10 -17 -10 -17 -10 -17 -10 -17 -10 -18 -9 -19 -9 -19 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -11 -19 -10 -19 -10 -20 -8 -20 -8 -20 -7 -19 -6 -19 -6 -20 -6 -21 -7 -24 -6 -24 -7 -26 -7 -27 -7 -25 -7 -25 -7 -25 -7 -25 -8 -24 -8 -25 -8 -25 -8 -24 -9 -24 -8 -24 -9 -25 -9 -25 -8 -24 ],17:5:24
CSI_DATA,STA,36:41:5D:5D:1C:4F,-56,9,0,0,0,0,0,0,0,0,0,-92,0,6,0,182152768,0,80,0,0,182.322708,128,[80 -128 4 0 -10 -24 -10 -23 -10 -23 -10 -23 -10 -23 -11 -22 -11 -23 -11 -21 -12 -21 -12 -22 -11 -21 -12 -22 -13 -22 -13 -20 -12 -19 -12 -19 -12 -18 -11 -17 -11 -17 -10 -16 -11 -17 -10 -17 -10 -18 -9 -18 -9 -18 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -12 -18 -10 -18 -10 -20 -9 -19 -9 -20 -8 -19 -7 -19 -6 -19 -7 -21 -7 -23 -7 -24 -8 -25 -9 -26 -8 -25 -9 -25 -8 -24 -8 -24 -8 -24 -8 -24 -9 -24 -9 -24 -9 -24 -10 -23 -8 -24 -9 -24 -10 -24 ],17:5:25
