type,role,mac,rssi,rate,sig_mode,mcs,bandwidth,smoothing,not_sounding,aggregation,stbc,fec_coding,sgi,noise_floor,ampdu_cnt,channel,secondary_channel,local_timestamp,ant,sig_len,rx_state,real_time_set,real_timestamp,len,CSI_DATA,timestamp
CSI_DATA,STA,36:41:5D:5D:1C:4F,-36,9,0,0,0,0,0,0,0,0,0,-93,0,1,0,583839521,0,145,0,0,584.23824,128,[-111 -112 8 0 -20 -13 -20 -13 -20 -12 -19 -12 -20 -12 -20 -12 -19 -12 -19 -11 -19 -11 -20 -11 -20 -10 -20 -10 -20 -10 -20 -10 -19 -9 -18 -8 -17 -8 -16 -8 -15 -8 -15 -8 -15 -8 -15 -8 -15 -8 -15 -9 -15 -10 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -17 -8 -16 -9 -16 -10 -16 -10 -15 -10 -15 -10 -15 -11 -15 -11 -16 -12 -17 -13 -18 -13 -19 -14 -19 -14 -19 -14 -19 -14 -19 -14 -19 -14 -19 -14 -19 -13 -19 -13 -19 -13 -19 -13 -19 -13 -19 -13 -20 -13 -19 -13 ],17:52:11
CSI_DATA,STA,36:41:5D:5D:1C:4F,-36,9,0,0,0,0,0,0,0,0,0,-93,0,1,0,583839734,0,128,0,0,584.28282,128,[-128 -128 7 0 -19 -14 -19 -14 -18 -14 -19 -13 -18 -13 -19 -13 -19 -13 -18 -13 -19 -12 -18 -12 -19 -12 -19 -12 -19 -11 -19 -12 -18 -11 -18 -10 -16 -10 -15 -9 -14 -9 -15 -9 -15 -9 -15 -9 -15 -10 -14 -10 -14 -11 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -16 -10 -16 -11 -15 -11 -15 -11 -14 -11 -14 -12 -13 -12 -14 -13 -15 -14 -16 -14 -17 -15 -18 -16 -18 -16 -18 -16 -18 -16 -17 -16 -18 -16 -18 -15 -18 -15 -18 -15 -18 -15 -18 -14 -18 -15 -18 -14 -19 -15 -19 -15 ],17:52:11
CSI_DATA,STA,36:41:5D:5D:1C:4F,-36,9,0,0,0,0,0,0,0,0,0,-93,0,1,0,583839849,0,100,0,0,584.32676,128,[100 -64 5 0 8 21 8 21 8 20 8 20 9 20 9 20 9 19 9 19 9 19 9 19 10 19 10 19 10 19 9 18 9 18 9 17 8 16 8 15 7 14 7 14 7 14 6 15 6 15 6 16 5 16 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 15 8 15 8 16 7 16 7 15 6 16 6 16 6 17 6 18 7 19 7 20 7 21 7 22 7 21 7 21 7 21 7 21 7 20 8 20 7 21 8 21 8 21 8 20 8 21 8 21 8 20 ],17:52:11
CSI_DATA,STA,36:41:5D:5D:1C:4F,-36,9,0,0,0,0,0,0,0,0,0,-93,0,1,0,583897690,0,131,0,0,584.73287,128,[-125 -80 7 0 2 -23 2 -24 3 -23 2 -23 2 -23 1 -23 1 -22 1 -22 0 -22 0 -22 0 -23 0 -23 0 -23 0 -22 0 -21 0 -20 -1 -19 0 -18 0 -17 0 -17 0 -17 0 -17 1 -18 1 -18 2 -18 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -19 1 -19 1 -19 1 -18 2 -18 2 -18 3 -18 3 -18 4 -19 3 -21 4 -22 4 -23 4 -23 4 -23 3 -23 4 -23 4 -23 4 -22 3 -23 3 -23 3 -23 3 -23 3 -22 2 -24 2 -23 3 -23 ],17:52:11
CSI_DATA,STA,36:41:5D:5D:1C:4F,-36,9,0,0,0,0,0,0,0,0,0,-93,0,1,0,583898140,0,151,0,0,584.77414,128,[-105 -16 8 0 22 4 21 4 21 4 21 3 22 3 21 3 21 2 21 3 21 3 21 3 21 2 21 2 21 1 21 1 20 1 19 1 17 1 17 1 16 1 16 2 16 1 16 1 16 2 16 3 16 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 18 1 17 2 17 2 17 3 16 3 16 4 16 4 17 4 18 4 20 5 20 5 21 6 21 6 21 5 21 5 22 5 21 5 21 5 21 5 21 4 21 4 21 4 21 4 22 4 22 4 22 4 ],17:52:11
CSI_DATA,STA,36:41:5D:5D:1C:4F,-37,9,0,0,0,0,0,0,0,0,0,-93,0,1,0,584163677,0,131,0,0,584.339458,128,[-125 -80 7 0 19 -14 20 -14 19 -14 19 -14 19 -14 19 -14 18 -14 19 -14 18 -14 18 -14 18 -14 18 -15 18 -15 17 -15 16 -14 15 -14 14 -12 14 -12 13 -11 13 -11 14 -11 14 -11 14 -11 15 -10 15 -10 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 14 -13 15 -12 15 -12 15 -12 15 -11 15 -10 15 -10 16 -10 17 -11 18 -11 20 -11 21 -12 21 -12 20 -12 20 -12 20 -12 20 -12 20 -13 20 -13 19 -13 20 -13 20 -13 20 -13 20 -14 20 -14 20 -13 ],17:52:11
CSI_DATA,STA,36:41:5D:5D:1C:4F,-36,9,0,0,0,0,0,0,0,0,0,-93,0,1,0,584164429,0,151,0,0,584.344155,128,[-105 -16 8 0 8 -23 8 -23 8 -23 8 -23 8 -23 7 -23 7 -23 7 -22 6 -22 7 -22 6 -23 6 -23 6 -23 5 -22 5 -21 5 -21 4 -19 5 -19 4 -17 4 -17 5 -18 5 -17 6 -18 6 -17 7 -17 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 -19 5 -19 5 -19 6 -18 6 -18 7 -18 7 -17 8 -18 9 -19 9 -21 10 -21 10 -22 10 -23 10 -22 10 -23 10 -22 10 -23 9 -22 9 -23 9 -23 9 -23 8 -23 9 -23 8 -23 9 -23 9 -23 ],17:52:11
CSI_DATA,STA,36:41:5D:5D:1C:4F,-37,9,0,0,0,0,0,0,0,0,0,-93,0,1,0,584375733,0,128,0,0,584.551506,128,[-128 -128 7 0 -24 -7 -23 -7 -23 -7 -23 -6 -23 -6 -23 -6 -23 -6 -23 -6 -23 -6 -23 -5 -23 -4 -23 -5 -23 -4 -23 -4 -22 -4 -21 -4 -20 -3 -19 -3 -17 -3 -18 -4 -18 -3 -18 -4 -19 -4 -18 -5 -18 -6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -20 -4 -19 -4 -20 -5 -19 -5 -18 -6 -18 -6 -18 -6 -19 -7 -20 -7 -21 -8 -22 -9 -24 -9 -23 -9 -23 -9 -23 -9 -23 -9 -23 -9 -23 -8 -23 -8 -23 -8 -23 -8 -23 -7 -23 -8 -24 -7 -24 -7 -24 -7 ],17:52:11
CSI_DATA,STA,36:41:5D:5D:1C:4F,-36,9,0,0,0,0,0,0,0,0,0,-93,0,1,0,584429064,0,381,0,0,584.604732,128,[125 81 23 0 -12 -23 -12 -23 -12 -22 -12 -22 -12 -22 -12 -21 -12 -21 -12 -21 -13 -20 -13 -21 -13 -20 -13 -20 -14 -20 -14 -19 -13 -19 -13 -17 -12 -17 -11 -16 -11 -15 -11 -15 -10 -15 -10 -15 -10 -16 -9 -16 -9 -17 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -11 -17 -10 -18 -10 -18 -9 -18 -9 -18 -8 -18 -7 -18 -8 -19 -8 -20 -9 -21 -9 -23 -9 -24 -10 -24 -9 -24 -10 -23 -10 -23 -10 -24 -10 -23 -10 -23 -10 -23 -11 -23 -11 -23 -11 -22 -12 -23 -12 -23 -12 -23 ],17:52:11
CSI_DATA,STA,36:41:5D:5D:1C:4F,-36,9,0,0,0,0,0,0,0,0,0,-93,0,1,0,584429815,0,401,0,0,584.609510,128,[-111 -111 24 0 -11 -20 -11 -20 -11 -20 -11 -20 -11 -20 -11 -19 -12 -19 -12 -19 -12 -19 -12 -19 -12 -19 -12 -18 -12 -19 -13 -18 -12 -17 -12 -16 -11 -15 -10 -15 -9 -14 -9 -14 -9 -14 -9 -15 -9 -15 -8 -15 -8 -15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -11 -16 -10 -16 -10 -16 -9 -16 -9 -16 -8 -16 -8 -16 -8 -17 -8 -18 -9 -19 -9 -21 -10 -22 -10 -22 -9 -21 -10 -21 -10 -21 -10 -21 -10 -21 -10 -21 -10 -21 -10 -21 -10 -21 -11 -20 -10 -21 -11 -21 -11 -20 ],17:52:11
CSI_DATA,STA,36:41:5D:5D:1C:4F,-36,9,0,0,0,0,0,0,0,0,0,-93,0,1,0,584430365,0,317,0,0,584.613887,128,[61 81 19 0 -8 -23 -7 -22 -7 -22 -7 -22 -7 -22 -8 -22 -8 -22 -8 -21 -8 -21 -8 -20 -8 -21 -9 -21 -9 -21 -9 -21 -8 -19 -9 -18 -8 -17 -7 -16 -7 -15 -7 -16 -7 -16 -7 -16 -6 -17 -6 -17 -5 -17 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -7 -18 -6 -17 -6 -18 -5 -18 -6 -18 -5 -18 -5 -17 -4 -18 -4 -20 -5 -21 -5 -22 -5 -23 -5 -23 -5 -23 -6 -23 -5 -23 -5 -22 -6 -22 -6 -23 -6 -23 -7 -23 -7 -23 -6 -22 -7 -23 -7 -23 -7 -22 ],17:52:11
CSI_DATA,STA,36:41:5D:5D:1C:4F,-36,9,0,0,0,0,0,0,0,0,0,-93,0,1,0,584430875,0,337,0,0,584.617995,128,[81 -111 20 0 16 -19 16 -19 16 -19 15 -19 15 -20 15 -20 14 -20 14 -19 14 -19 14 -19 14 -20 14 -20 13 -21 12 -20 12 -19 11 -18 10 -17 10 -16 9 -15 9 -15 9 -16 10 -15 11 -15 11 -15 11 -14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 12 -16 13 -15 12 -16 13 -15 13 -14 13 -14 14 -13 14 -14 16 -15 16 -16 18 -16 19 -17 18 -17 18 -17 18 -18 18 -17 18 -17 17 -17 16 -18 16 -18 16 -19 16 -19 17 -18 17 -18 17 -19 17 -19 ],17:52:11
CSI_DATA,STA,36:41:5D:5D:1C:4F,-37,9,0,0,0,0,0,0,0,0,0,-93,0,1,0,584785624,0,92,0,0,584.961365,128,[92 64 5 0 23 -3 24 -3 23 -3 23 -4 23 -4 22 -4 23 -4 22 -4 22 -4 22 -5 22 -5 22 -6 23 -6 22 -5 21 -5 19 -5 19 -5 17 -4 17 -4 17 -4 17 -4 17 -4 18 -3 18 -3 17 -2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 18 -6 19 -5 18 -4 19 -4 18 -3 18 -2 18 -2 19 -2 20 -2 21 -2 23 -2 24 -2 24 -3 24 -2 24 -2 24 -2 24 -2 23 -2 23 -3 23 -3 24 -3 23 -3 23 -3 23 -3 24 -3 24 -3 ],17:52:12
CSI_DATA,STA,36:41:5D:5D:1C:4F,-36,9,0,0,0,0,0,0,0,0,0,-93,0,1,0,584870436,0,205,0,0,585.46370,128,[-51 80 12 0 -24 5 -24 5 -24 5 -23 6 -23 6 -23 6 -23 6 -23 6 -23 6 -23 6 -22 7 -22 7 -22 7 -22 7 -21 7 -20 7 -19 6 -18 5 -17 5 -17 5 -18 5 -17 5 -18 4 -18 4 -18 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -19 6 -19 5 -20 5 -19 4 -19 4 -19 3 -19 2 -19 2 -21 2 -22 3 -24 2 -25 3 -25 3 -24 3 -24 4 -24 3 -24 3 -24 3 -24 4 -24 4 -24 5 -24 5 -24 4 -24 5 -24 5 -24 5 ],17:52:12
CSI_DATA,STA,36:41:5D:5D:1C:4F,-36,9,0,0,0,0,0,0,0,0,0,-93,0,1,0,584937390,0,125,0,0,585.112961,128,[125 80 7 0 -14 20 -14 20 -14 19 -13 20 -13 20 -13 20 -13 19 -13 19 -12 19 -12 20 -11 20 -12 20 -11 21 -12 19 -11 19 -11 17 -9 17 -9 16 -9 15 -10 15 -10 15 -10 15 -10 15 -11 14 -12 14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -9 17 -9 16 -10 17 -10 16 -11 15 -10 15 -11 15 -12 15 -13 16 -13 17 -14 17 -15 19 -14 19 -15 19 -14 19 -15 18 -14 19 -15 18 -14 20 -14 19 -14 20 -14 20 -14 19 -14 20 -14 20 -13 19 ],17:52:12
CSI_DATA,STA,36:41:5D:5D:1C:4F,-36,9,0,0,0,0,0,0,0,0,0,-93,0,1,0,584937505,0,145,0,0,585.117348,128,[-111 -112 8 0 -24 -6 -24 -6 -24 -6 -24 -6 -24 -6 -24 -5 -24 -5 -24 -5 -24 -4 -24 -4 -24 -3 -24 -3 -24 -3 -24 -3 -23 -3 -22 -3 -21 -3 -19 -3 -18 -3 -19 -3 -19 -3 -18 -3 -19 -4 -19 -4 -19 -5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -20 -3 -20 -4 -19 -5 -19 -5 -18 -6 -19 -6 -18 -6 -19 -7 -20 -8 -21 -8 -23 -8 -24 -9 -24 -8 -24 -8 -24 -8 -23 -8 -24 -8 -23 -8 -24 -8 -24 -7 -24 -7 -24 -7 -24 -7 -25 -6 -24 -6 -24 -7 ],17:52:12
CSI_DATA,STA,36:41:5D:5D:1C:4F,-38,9,0,0,0,0,0,0,0,0,0,-93,0,1,0,585263914,0,161,0,0,585.439732,128,[-95 -112 9 0 -23 5 -23 6 -23 5 -22 6 -22 6 -22 6 -22 6 -22 6 -22 6 -22 6 -21 7 -21 7 -22 7 -21 7 -21 7 -19 7 -19 6 -17 5 -16 5 -17 5 -17 5 -17 5 -17 4 -17 4 -18 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -18 6 -18 5 -18 4 -18 4 -18 4 -18 3 -18 3 -18 3 -19 2 -21 3 -22 3 -23 3 -23 3 -23 3 -23 3 -23 3 -23 3 -23 4 -23 4 -23 4 -23 5 -23 5 -23 4 -23 5 -23 5 -23 5 ],17:52:12
CSI_DATA,STA,36:41:5D:5D:1C:4F,-36,9,0,0,0,0,0,0,0,0,0,-93,0,1,0,585264300,0,181,0,0,585.444139,128,[-75 -48 10 0 -22 12 -21 12 -21 11 -21 11 -21 12 -20 12 -20 12 -20 11 -20 12 -20 12 -19 12 -20 13 -19 13 -19 12 -18 11 -18 12 -17 10 -16 10 -15 9 -15 9 -15 9 -15 9 -16 9 -17 8 -17 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -16 10 -16 9 -17 9 -17 8 -17 8 -16 7 -16 7 -18 7 -19 7 -20 9 -21 8 -22 9 -22 9 -22 9 -22 10 -22 9 -22 9 -21 10 -21 10 -21 11 -21 10 -21 11 -21 10 -21 11 -21 11 -21 10 ],17:52:12
CSI_DATA,STA,36:41:5D:5D:1C:4F,-37,9,0,0,0,0,0,0,0,0,0,-93,0,1,0,585514992,0,161,0,0,585.690797,128,[-95 -112 9 0 4 21 4 21 4 20 5 20 5 20 5 20 5 20 5 19 5 19 5 19 6 19 6 19 6 19 6 19 6 18 6 16 5 16 5 15 5 14 5 15 5 15 5 15 4 15 3 15 3 16 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 16 4 16 4 16 3 16 3 16 2 16 2 16 2 17 2 18 2 19 2 20 3 21 3 21 3 21 3 21 2 20 3 21 3 20 3 21 3 21 4 21 4 21 3 20 4 21 4 21 4 21 ],17:52:12
CSI_DATA,STA,36:41:5D:5D:1C:4F,-36,9,0,0,0,0,0,0,0,0,0,-93,0,1,0,585515238,0,181,0,0,585.694780,128,[-75 -48 10 0 23 5 23 6 23 6 22 5 23 5 22 4 22 4 22 5 22 5 22 5 22 4 22 4 22 3 22 3 21 3 20 2 19 3 18 3 17 3 17 3 17 3 17 3 17 4 17 5 17 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 19 2 18 3 18 3 18 4 18 4 17 4 17 5 17 5 19 5 20 7 22 7 22 8 23 7 23 7 22 7 23 7 23 7 22 7 22 6 22 6 23 6 22 6 22 6 23 6 23 6 23 6 ],17:52:12
CSI_DATA,STA,36:41:5D:5D:1C:4F,-37,9,0,0,0,0,0,0,0,0,0,-93,0,1,0,585765145,0,161,0,0,585.940961,128,[-95 -112 9 0 19 -15 19 -15 19 -14 19 -15 19 -15 18 -15 18 -16 18 -15 18 -15 18 -15 18 -16 17 -16 17 -17 17 -16 16 -15 15 -15 14 -14 13 -14 13 -12 13 -12 13 -13 14 -13 14 -13 14 -12 14 -11 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 -12 14 -12 15 -12 15 -11 15 -11 16 -10 16 -10 16 -10 18 -11 18 -11 20 -12 21 -13 21 -13 21 -13 20 -13 21 -13 21 -13 20 -13 20 -14 20 -14 20 -14 20 -14 20 -14 20 -15 20 -15 20 -14 ],17:52:13
CSI_DATA,STA,36:41:5D:5D:1C:4F,-36,9,0,0,0,0,0,0,0,0,0,-93,0,1,0,585765478,0,181,0,0,585.945623,128,[-75 -48 10 0 24 -1 24 0 24 0 24 -1 24 -1 23 -1 23 -2 23 -1 23 -2 23 -2 23 -3 23 -3 24 -3 23 -3 22 -3 20 -3 20 -3 18 -3 17 -2 18 -2 18 -2 18 -2 18 -2 18 -1 18 -1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 19 -1 19 -1 19 -1 19 0 18 1 19 1 18 2 19 2 20 2 22 1 23 2 24 2 24 2 24 2 24 2 24 2 24 2 23 2 24 1 24 1 24 1 24 1 24 1 24 0 25 0 24 0 ],17:52:13
CSI_DATA,STA,36:41:5D:5D:1C:4F,-38,9,0,0,0,0,0,0,0,0,0,-93,0,1,0,586027455,0,328,0,0,586.203291,128,[72 1 20 0 18 -15 18 -15 18 -15 18 -15 18 -15 17 -14 17 -15 17 -14 16 -14 16 -15 16 -15 16 -16 16 -16 16 -15 15 -14 14 -15 13 -13 13 -13 12 -12 12 -11 13 -12 13 -12 13 -12 13 -11 14 -10 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 14 -14 14 -13 14 -14 15 -13 14 -12 14 -11 15 -11 16 -11 16 -11 18 -12 19 -13 20 -14 20 -14 19 -13 19 -14 20 -13 20 -13 19 -13 19 -14 19 -14 19 -14 18 -14 19 -14 18 -15 19 -15 19 -15 ],17:52:13
CSI_DATA,STA,36:41:5D:5D:1C:4F,-37,9,0,0,0,0,0,0,0,0,0,-93,0,1,0,586027654,0,348,0,0,586.207933,128,[92 65 21 0 12 -20 12 -20 13 -20 12 -20 12 -20 12 -20 11 -19 12 -19 11 -19 11 -20 11 -20 10 -20 10 -20 10 -20 10 -19 9 -18 8 -17 8 -16 8 -15 8 -15 8 -15 8 -15 9 -16 9 -15 10 -15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 8 -18 9 -17 9 -17 9 -16 10 -16 10 -15 10 -15 11 -15 12 -16 13 -18 14 -18 15 -19 14 -20 14 -19 14 -19 14 -19 14 -19 14 -19 13 -19 13 -20 13 -20 13 -20 13 -19 13 -20 13 -20 13 -20 ],17:52:13
CSI_DATA,STA,36:41:5D:5D:1C:4F,-37,9,0,0,0,0,0,0,0,0,0,-93,0,1,0,586306698,0,120,0,0,586.482466,128,[120 0 7 0 -22 2 -22 2 -22 2 -22 2 -22 2 -21 3 -22 2 -21 2 -21 3 -21 4 -21 5 -21 4 -21 4 -21 4 -20 4 -19 4 -18 4 -17 3 -16 3 -16 3 -16 3 -16 3 -17 3 -17 2 -17 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -18 2 -18 1 -18 1 -18 1 -18 0 -18 -1 -17 0 -18 -1 -19 -1 -20 -1 -21 -1 -23 0 -23 0 -22 0 -22 0 -23 0 -23 0 -22 0 -22 1 -23 0 -22 1 -23 1 -22 1 -23 2 -23 2 -23 1 ],17:52:13
CSI_DATA,STA,36:41:5D:5D:1C:4F,-37,9,0,0,0,0,0,0,0,0,0,-93,0,1,0,586850462,0,125,0,0,587.26234,128,[125 80 7 0 -10 20 -10 20 -11 19 -10 19 -10 19 -10 20 -10 19 -10 19 -9 19 -9 19 -9 19 -9 19 -8 19 -8 19 -8 18 -7 18 -7 16 -7 15 -7 14 -7 15 -7 15 -7 14 -8 14 -9 14 -9 14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -6 17 -7 16 -7 17 -8 16 -8 16 -9 15 -9 15 -9 15 -10 16 -10 18 -11 18 -12 19 -12 19 -12 19 -11 19 -11 19 -11 19 -11 19 -11 19 -11 19 -11 19 -11 19 -11 19 -11 20 -11 20 -11 19 ],17:52:14
CSI_DATA,STA,36:41:5D:5D:1C:4F,-36,9,0,0,0,0,0,0,0,0,0,-93,0,1,0,586851114,0,145,0,0,587.30684,128,[-111 -112 8 0 24 0 24 0 24 1 24 0 24 -1 23 -1 23 -1 23 0 23 -1 23 -1 23 -2 23 -2 23 -2 23 -2 22 -2 20 -3 19 -2 18 -2 17 -1 18 -1 18 -1 18 -1 18 -1 18 0 18 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 20 -3 19 -2 19 -2 19 0 19 -1 19 0 19 1 19 1 21 2 22 1 24 2 25 2 24 2 24 1 24 1 25 2 24 2 24 2 24 1 24 1 24 1 24 1 24 1 25 0 24 0 25 0 ],17:52:14
CSI_DATA,STA,36:41:5D:5D:1C:4F,-36,9,0,0,0,0,0,0,0,0,0,-93,0,1,0,586868357,0,205,0,0,587.43959,128,[-51 80 12 0 7 -22 7 -22 7 -21 7 -22 7 -22 6 -22 6 -22 7 -21 5 -21 5 -21 5 -22 5 -22 5 -22 5 -21 5 -20 4 -19 4 -18 4 -17 4 -16 4 -16 5 -17 4 -16 5 -17 5 -17 6 -17 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 -18 3 -18 4 -18 4 -18 5 -17 6 -17 6 -16 6 -17 7 -18 7 -20 7 -21 8 -22 8 -22 8 -22 8 -22 8 -21 8 -22 7 -21 7 -22 7 -21 7 -22 8 -22 7 -21 7 -22 7 -22 7 -22 ],17:52:14
CSI_DATA,STA,36:41:5D:5D:1C:4F,-37,9,0,0,0,0,0,0,0,0,0,-93,0,1,0,587018297,0,328,0,0,587.194254,128,[72 1 20 0 -4 22 -4 21 -4 21 -3 21 -3 21 -3 21 -3 21 -3 20 -3 20 -2 20 -2 21 -2 21 -2 21 -2 20 -2 19 -2 18 -2 17 -2 16 -1 15 -2 16 -2 16 -3 16 -3 16 -3 16 -4 16 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -1 17 -1 17 -1 16 -2 16 -2 16 -4 15 -4 16 -4 16 -4 17 -4 19 -5 19 -5 21 -5 21 -5 21 -5 21 -5 20 -5 21 -4 20 -4 21 -4 21 -4 21 -4 21 -4 20 -4 21 -4 21 -4 22 ],17:52:14
CSI_DATA,STA,36:41:5D:5D:1C:4F,-37,9,0,0,0,0,0,0,0,0,0,-93,0,1,0,587018487,0,348,0,0,587.198570,128,[92 65 21 0 -4 24 -4 24 -4 23 -3 23 -4 23 -4 23 -4 23 -3 23 -3 22 -3 23 -2 23 -2 23 -2 23 -2 22 -2 22 -2 20 -2 19 -2 18 -2 17 -2 17 -2 17 -3 17 -3 18 -4 17 -4 18 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 19 -1 18 -2 19 -2 18 -2 18 -3 17 -3 18 -4 18 -5 19 -4 21 -5 22 -5 23 -5 23 -5 23 -5 23 -5 23 -5 23 -5 23 -4 23 -4 23 -4 23 -4 23 -4 23 -4 24 -4 24 -4 24 ],17:52:14
CSI_DATA,STA,36:41:5D:5D:1C:4F,-37,9,0,0,0,0,0,0,0,0,0,-93,0,1,0,587271861,0,141,0,0,587.447652,128,[-115 80 8 0 6 21 6 21 6 20 6 20 7 20 7 20 7 20 7 19 7 20 7 20 7 19 7 19 8 19 8 19 7 18 7 17 6 16 6 15 6 14 6 14 6 15 5 15 5 15 5 15 4 16 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 16 6 16 6 16 6 16 5 16 4 16 4 16 4 16 5 18 5 19 4 20 4 21 5 21 5 21 5 21 5 21 5 21 6 20 6 21 6 21 6 21 6 21 6 21 6 21 5 21 6 21 ],17:52:14
CSI_DATA,STA,36:41:5D:5D:1C:4F,-37,9,0,0,0,0,0,0,0,0,0,-93,0,1,0,587891943,0,125,0,0,588.67758,128,[125 80 7 0 23 -6 23 -6 23 -5 22 -6 23 -6 22 -6 22 -6 22 -6 22 -6 22 -6 21 -7 22 -8 22 -8 21 -7 20 -7 19 -8 18 -7 17 -6 16 -6 17 -6 17 -6 17 -5 17 -6 17 -4 17 -4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 18 -5 18 -5 18 -5 18 -4 18 -3 18 -3 18 -3 18 -2 20 -2 21 -2 23 -2 24 -2 24 -3 24 -3 23 -3 24 -3 24 -3 23 -4 23 -4 23 -4 23 -5 23 -4 23 -4 23 -5 23 -5 24 -4 ],17:52:15
CSI_DATA,STA,36:41:5D:5D:1C:4F,-36,9,0,0,0,0,0,0,0,0,0,-93,0,1,0,587892151,0,145,0,0,588.72066,128,[-111 -112 8 0 -20 16 -19 16 -19 15 -19 15 -18 16 -18 16 -18 16 -18 15 -18 15 -18 16 -18 16 -18 17 -17 17 -17 16 -16 15 -15 15 -14 14 -14 13 -13 12 -13 12 -14 13 -14 12 -14 12 -15 11 -15 11 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -14 13 -14 12 -15 13 -15 12 -15 12 -16 11 -16 11 -17 11 -18 12 -19 12 -20 13 -21 13 -21 14 -21 14 -20 14 -20 13 -20 14 -20 14 -20 14 -20 15 -20 15 -20 15 -20 14 -20 15 -20 16 -20 15 ],17:52:15
CSI_DATA,STA,36:41:5D:5D:1C:4F,-37,9,0,0,0,0,0,0,0,0,0,-93,0,1,0,588275273,0,141,0,0,588.451047,128,[-115 80 8 0 21 4 21 4 21 4 20 4 21 4 21 3 20 3 20 3 20 3 21 3 21 2 21 2 21 2 20 2 19 2 18 2 17 2 16 2 15 2 15 2 16 2 15 2 16 3 15 4 15 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 17 1 17 2 17 2 16 3 17 2 16 3 16 4 16 4 18 4 19 5 20 5 21 5 21 5 21 6 21 5 21 6 21 5 21 5 20 5 21 5 21 4 21 5 21 5 21 4 21 4 21 4 ],17:52:15
CSI_DATA,STA,36:41:5D:5D:1C:4F,-37,9,0,0,0,0,0,0,0,0,0,-93,0,1,0,588852891,0,125,0,0,589.28669,128,[125 80 7 0 -1 -23 -1 -22 -1 -22 0 -22 -1 -22 -1 -22 -1 -22 -1 -22 -2 -22 -2 -22 -2 -22 -2 -22 -2 -22 -3 -22 -2 -21 -3 -20 -2 -18 -2 -17 -2 -16 -1 -17 -1 -17 -1 -17 -1 -18 0 -17 1 -17 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -3 -18 -2 -18 -2 -18 -2 -18 -1 -17 0 -17 0 -17 0 -18 0 -19 1 -20 1 -21 1 -22 1 -23 0 -23 0 -22 1 -22 1 -22 0 -22 0 -22 0 -22 0 -22 -1 -22 0 -22 0 -23 0 -23 0 -22 ],17:52:16
